fail,6924,3,100000000000000000
fail,185,9235,100000000000000000
fail,1046,2046,100000000000000000
fail,6924,514,100000000000000000
fail,4294967296,467,100000000000000000
fail,3817,9999999999999999999999999000,100000000000000000
fail,1648,517440284,100000000000000000
fail,9324,66,100000000000000000
fail,3817,788,100000000000000000
fail,26079780,18002454921453731,100000000000000000
fail,1253,1097,100000000000000000
fail,1102,994,100000000000000000
fail,2,1,100000000000000000
fail,9429,985,100000000000000000
fail,1554,2015,100000000000000000
fail,1158,349,100000000000000000
fail,2,29620,100000000000000000
fail,6709,1337,100000000000000000
fail,548,6301,100000000000000000
fail,2,552,100000000000000000
fail,2439649222,2793,100000000000000000
fail,2,1,100000000000000000
fail,3150,7191,100000000000000000
fail,6832,6104,100000000000000000
fail,7240,485,100000000000000000
fail,3602,5055,100000000000000000
fail,1604,5591,100000000000000000
fail,512,4660,100000000000000000
fail,2130,28,100000000000000000
fail,603,8706,100000000000000000
fail,892419105,9637,100000000000000000
fail,5848,8803,100000000000000000
fail,884,10000000000000000000000009937,100000000000000000
fail,4685,657,100000000000000000
fail,1,3,100000000000000000
fail,211,37927084536929728420253,100000000000000000
fail,620,113,100000000000000000
fail,79228162514264337593543950335,1143,100000000000000000
fail,5537,1064470260,100000000000000000
fail,2526,9530,100000000000000000
fail,33768040785525083742,991899121640254098770,100000000000000000
fail,18772484246457,3,100000000000000000
fail,5055,8641,100000000000000000
fail,10000000000000000000000001021,23,100000000000000000
fail,217191236395099930710304319358445616,51910320238528011,100000000000000000
fail,10092,3248,100000000000000000
fail,800,6767,100000000000000000
fail,2,14110288982686751643107425429339,100000000000000000
fail,75891488741318896860972676688678028,2059528573662173688982,100000000000000000
fail,145,10002,100000000000000000
fail,2604,7137,100000000000000000
fail,3,2,100000000000000000
fail,1464806307,8530,100000000000000000
fail,1096,7674,100000000000000000
fail,505,10000000000000000000000000673,100000000000000000
fail,6906,79228162514264337593543950335,100000000000000000
fail,3071,34,100000000000000000
fail,8890,917,100000000000000000
fail,6066,2495,100000000000000000
fail,1,3,100000000000000000
fail,8697445641634663935448,3,100000000000000000
fail,903,779,100000000000000000
fail,2,182,100000000000000000
fail,25106780725902726096176135747288,3,100000000000000000
fail,3638,36,100000000000000000
fail,4287,1000000000000000000,100000000000000000
fail,7528,331,100000000000000000
success,1062,1059,100000000000000000
fail,3733570867,157198259,100000000000000000
fail,659,7137,100000000000000000
fail,6261,8913,100000000000000000
fail,290,151,100000000000000000
fail,806,6626,100000000000000000
fail,1165,16667673266836880540676426820721094,100000000000000000
fail,4123,67958853923397962640621,100000000000000000
fail,2233625729,1058,100000000000000000
fail,3,1,100000000000000000
fail,234,2867,100000000000000000
fail,3130686038,444,100000000000000000
fail,1171,1513968787,100000000000000000
fail,1281,1784,100000000000000000
fail,6390,432,100000000000000000
fail,3777,6248,100000000000000000
fail,2,49143473038671341202,100000000000000000
fail,7471,4888,100000000000000000
fail,9052,6853,100000000000000000
fail,1409,8481,100000000000000000
fail,9739,416,100000000000000000
fail,1464806307,238,100000000000000000
fail,9900,848,100000000000000000
fail,3,1608756198052,100000000000000000
fail,28081,1,100000000000000000
fail,7212,725,100000000000000000
fail,90741570819350325341467972775140,3399675186955,100000000000000000
fail,7766,469,100000000000000000
fail,2,253660,100000000000000000
fail,9449,1739,100000000000000000
fail,29789,1167,100000000000000000
fail,3970,748,100000000000000000
fail,37927084536983537179165,8510,100000000000000000
fail,15,270,100000000000000000
fail,10050,4341,100000000000000000
fail,2184,3041954473,100000000000000000
fail,10137885605730885255876,2,100000000000000000
fail,6990,816,100000000000000000
fail,2428830011,6616,100000000000000000
fail,8614,2680,100000000000000000
fail,259,2835717307,100000000000000000
fail,1361,9530,100000000000000000
fail,418,880824791,100000000000000000
fail,642,569,100000000000000000
fail,1,3,100000000000000000
fail,6778,566,100000000000000000
fail,4195,9492,100000000000000000
fail,8966351100168709143700,3,100000000000000000
fail,177362148,5929,100000000000000000
fail,42,10000000000000000000000008937,100000000000000000
fail,1458,2433,100000000000000000
fail,287,716,100000000000000000
fail,5055,9471,100000000000000000
fail,2,1,100000000000000000
fail,5376,3048,100000000000000000
fail,1931,3381,100000000000000000
fail,6626,4100522477,100000000000000000
fail,49,4660,100000000000000000
fail,1,3,100000000000000000
fail,800367367697026,328634730758838480943548412257433245,100000000000000000
fail,4202047188,452857328472,100000000000000000
fail,2495,8,100000000000000000
fail,1,58705813847,100000000000000000
fail,6163,50000000000000000000,100000000000000000
fail,3938,4102309908,100000000000000000
fail,434,177,100000000000000000
fail,652,7137,100000000000000000
fail,1552,322,100000000000000000
fail,9671402054930861777828063628736,3,100000000000000000
fail,9732,7327,100000000000000000
fail,2614,1996,100000000000000000
fail,3392535542115497010782523191,957,100000000000000000
fail,716,357,100000000000000000
success,9235,9523,100000000000000000
fail,8069,4485,100000000000000000
fail,2309999428,9713,100000000000000000
fail,2,1,142536452646115675
fail,4994,3433,100000000000000000
fail,2,67002281524897616085,494496329467836585
success,816707615,1637714303,1000000000000000000
fail,12907593,3,130349228230177385
fail,3,256274907528264811657679512799257634,86085662978399057
fail,2192,9896,100000000000000000
fail,234308992424881145371,67044740876320929562804968,69732566907133724
fail,31337,1814,32498692051530611
fail,14878716046817793446007014705949,1829614560764003261217,37478241591549455
fail,1,3,22817093679989745
fail,66386789189252287497,1096331,54239278118753255
success,1,1,402357810975230260
success,3,3,20275428069095757
success,52,2592,1000000000000000000
fail,7313,1000,1000000000000000000
fail,3733570867,908,1000000000000000000
fail,207552455238623558757363887,128667846446308847823877442,26994741521611364
fail,9999999999999999999999999052,7293,32498692051530611
fail,3930092772,893227910450009,137278104138643092
success,2,2,70620151104941633
success,1418,9186,1000000000000000000
fail,1513968787,1174,1000000000000000000
fail,8247,18446744073709551615,100000000000000000
fail,2,263878663737379461129339390930724774,279422710921186280
success,218,3041954473,1000000000000000000
fail,2557,1046,32498692051530611
fail,1,250512313642794363437744162284,33938424976199858
success,713,3827,1000000000000000000
fail,1,3,114736203333389534
fail,18163895011605379000912440198,5218449617881452634,11842972800388060
fail,2207165779566412215082334824957,6324418174,53430925246087339
fail,5995,456,32498692051530611
success,2093,2325,100000000000000000
fail,1,9370485073670021436,28859982994154103
fail,10893216459070362924600400226214,2972539720927,38571338444484295
fail,8059,1207,100000000000000000
fail,1241125493020085908,2477284525764,235824247453727339
fail,15,1,30154638954406940
success,653,2733066998,1000000000000000000
fail,12508039208895,3,135529059507347290
fail,1784,2342,100000000000000000
success,3,3,763544946708307132
fail,264723123783,1,51816607663332032
fail,6508,8379,32498692051530611
fail,2,8558,13813141611627576
fail,1009,2638,32498692051530611
fail,767,9729,32498692051530611
fail,64863028722548733082522366090,2,128349223354705551
success,1046,527,1000000000000000000
success,642,2567,1000000000000000000
success,2,2,44665581364709026
fail,4660,32,1000000000000000000
fail,201718945720142287350553,5716,1000000000000000000
fail,642,25067096,32498692051530611
fail,1,2,317187903195277483
fail,3,376511977114309886267119838999,587593162585852396
success,3,3,11553227857608085
fail,2,30688542607507709,95005346346304935
success,2,2,95976172299567564
fail,6835197357541833828232584,1196064464906583822368080,71568159296900169
fail,884,1032,32498692051530611
success,6110,36441503,1000000000000000000
success,8118,8041,100000000000000000
success,818,716,1000000000000000000
success,2130,2165,32498692051530611
success,2741,5723,1000000000000000000
fail,3,406370198610463491380968834543707,15866800309900099
success,1008,1009,32498692051530611
fail,867746944884383602,1722602,368525238290647187
fail,8583,1748,100000000000000000
success,425,2155,1000000000000000000
success,4606,7885,1000000000000000000
fail,2,20180855524328,74096116420892208
fail,7264,1068,1000000000000000000
fail,7346,499918271537,100000000000000000
success,1062,3115,1000000000000000000
success,2,2,27877637911612973
fail,1352138774692668972874,2,135586469294945000
success,4236,8379,1000000000000000000
fail,2021,10000000000000000000000000062,32498692051530611
fail,10000000000000000000000001009,2176,100000000000000000
success,6401,10308,1000000000000000000
fail,9274303854765661,18,28316856769695799
success,6655,9186,1000000000000000000
fail,1186932125452446439880684066,960714,106651639875651903
success,1,1,15324069761033692
fail,6655,1224,32498692051530611
fail,98473,167966,34151812844249694
fail,55,36103192055630291108,970586607706269211
success,1465,10000000000000000000000000002,1000000000000000000
fail,3,1054221474165805677148787034193498,77372600271537165
fail,3,1,831419939801738518
fail,1281,26401,32498692051530611
fail,1,632520438804936667252140055696740835,375214529204849182
fail,3,58,224644342255144384
fail,14615541975272666090208047914628,14422346150,14857731189063768
fail,52387971609300613480149616536586,177,34812214712204693
fail,226,297506,228215723419222285
fail,16,9037,100000000000000000
success,432,2296,1000000000000000000
fail,5901,109466868212434244,10741793336572710
fail,1784,10000000000000000000000001465,100000000000000000
fail,1,21696813143905329290266280607095,86191172749911907
success,572,8313,1000000000000000000
success,5904,5964,1000000000000000000
fail,78495494067327950073,19920216489699728,41068064476437312
fail,10266,6089,32498692051530611
fail,9649,10000000000000000000000000001,32498692051530611
fail,234755713,2376,100000000000000000
fail,100684367088805854334485988073,2841353995394270491830970248719,10272889103226343
fail,195456771531,1146812594838,80769924427274294
fail,152,10000000000000000000000000425,32498692051530611
success,50,2641,1000000000000000000
fail,3,11110,63580760971742572
fail,49853998589811174904823378,3,528821652256604360
fail,7974,1510,1000000000000000000
fail,3,2218307715938212019314026,70147384456572755
fail,9649,1077,100000000000000000
fail,3041954473,10000000000000000000000000716,100000000000000000
fail,12007712229730090,2370265,187196331672030170
fail,1080,1024,32498692051530611
fail,21,2,29912792026690156
success,2536,2325,1000000000000000000
fail,2741,9999999999999999999999999572,100000000000000000
fail,683195066228,58247222,104634989584037923
fail,514969860430165516160524777,2787542248231377857277485786715,20613526005051606
fail,7974,7157,32498692051530611
fail,1013,3792478065,32498692051530611
fail,2,4278328537839007456455438677,15319552635071886
fail,1983,352,100000000000000000
fail,6110,3085,32498692051530611
fail,4467438,3915,188041286540015060
fail,7264,2324,32498692051530611
success,2,2,12093078547741265
fail,4219,67,100000000000000000
fail,3746822055,2,211046895907403070
fail,3,36478972010163081442481841,795413039631323233
fail,218297802262604992170827508,277233450321169907250740890,30030987235707710
success,1311,816,1000000000000000000
fail,55801322964,7041761569,23837561947964255
fail,2467230063670471084203550,3,228276761580572996
fail,37308,2,10324775548540719
fail,1892,1,22008953886145874
fail,719,255,100000000000000000
fail,5929,4145,32498692051530611
fail,2,1,19227499560213483
success,14,582,1000000000000000000
fail,2593,870,1000000000000000000
fail,21033800965499703485547,3,970537434036807202
success,1,1,110348669337917017
fail,37038142214302355442819550915936203,935841,356574810842749138
fail,2641,7974,32498692051530611
fail,1,3,13079311153399476
fail,2,3,200468644032327384
fail,287147621958447387081853631328524213,12156133253275,17430090741843992
fail,26433,1891,1000000000000000000
fail,4240,431433411683,32498692051530611
fail,932,234755713,100000000000000000
fail,527,1051,100000000000000000
fail,1,1624731,119367577941993461
fail,2102,4685,100000000000000000
success,5202,5684,100000000000000000
fail,950604695728032167292221985828135,9259059219962351434753802,33078685845877241
success,3048,3659,1000000000000000000
success,180,276,1000000000000000000
fail,5148,1988,1000000000000000000
success,3,5151,1000000000000000000
fail,892419105,502,1000000000000000000
fail,4632,6004,100000000000000000
fail,8744,4839,32498692051530611
fail,90916898401036,8460674603215659427190,188184109232461904
fail,403,5462,32498692051530611
fail,1264804381,1,30942727853828155
fail,133,2,69425900563583349
success,2263,8723,1000000000000000000
fail,1158,304,32498692051530611
fail,77219179999076514878380806,1,61327936907968199
fail,6261,892419105,32498692051530611
fail,9896,258,32498692051530611
fail,7015,1143,32498692051530611
fail,404098525,2130,32498692051530611
fail,4616,1891,100000000000000000
fail,3084273323743620001172813391935444,14035402545986691281117784,969136654714360556
success,177,4236,1000000000000000000
success,1054,1032,1000000000000000000
fail,3964,1220,100000000000000000
fail,980,9481,100000000000000000
fail,506,109204933423921862742,202175393968397082
fail,1,602816625770104217555582745,175166526118770018
fail,2579,7212,100000000000000000
fail,1,2940506313066651,31681324220439372
success,1307,3777,1000000000000000000
fail,463594905439015589268002028964,139926773597225,17233698918289215
fail,3,3209139325560965630445188059416848,14826410046990333
fail,1409907367839255701417625,149814411715327409184797647381310447,50395365247998143
fail,185283358588172,159065126542276350956026516716632728,233885324653993189
fail,71963303769237585976042,3917,21371207933727819
fail,1,3,248042954915780584
fail,3,2,17177090416580426
fail,3,7678487619439,21511991087986457
fail,199,2093,100000000000000000
fail,1,2,454748927752534677
success,880,10051,1000000000000000000
fail,37841,1,71137791104787931
fail,122,404098525,32498692051530611
fail,334073227084,2,38637763550562076
fail,2,986,61831389499562715
fail,392,8420,32498692051530611
fail,15146464,27339592762103035001230677364973403,187980535767809281
fail,3156594551,8434,32498692051530611
fail,687252682118408485647385165,3,380741299219671545
fail,7341304511,3,34304334177587685
fail,2043628481395425135440333054,1,702548521096071890
fail,408629400451995255797341,2,452683844810791186
success,40,2428830011,1000000000000000000
fail,352422615,2,170488260410586209
fail,36674158506709575841617,17197457581846910697,310182848037839751
fail,2870,2,537083726090903609
fail,9392,1198,100000000000000000
success,1,3,803188673770850831
fail,2203,8869,32498692051530611
fail,1,2,61550935941607531
fail,1293822687854407796664,1,40278824352809151
fail,2,11850308,23967169492192521
fail,17423597327565944523310233227484,1,233512475141726917
fail,1,420777943204452405941959424395418,24556076802142703
fail,6816757314,2,28939067648536171
fail,3,275408973007279346618489754502523783,954291489677601671
fail,673,7313,32498692051530611
fail,612009820829245752517790761,3,112157600494262237
fail,4729,8212,100000000000000000
fail,702116,1,13965853515522655
fail,676,4660,100000000000000000
fail,3,1388568477592925037141120147156,36092859736246906
fail,9311,299,1000000000000000000
fail,397344760844018996710212,2,19672105941641912
fail,13221255942073,3,17606546167016935
fail,66,1207,32498692051530611
fail,8142,3291,1000000000000000000
fail,1928655,44,701501158706070359
fail,3695020534225191218005345849480777,2,29941094869324941
fail,2993,26439705653430490118936469579,100000000000000000
fail,15271779338980992604400,184432822069130162420920500,332848030891791988
fail,456,79228162514264337593543950335,32498692051530611
fail,1586,6651,32498692051530611
fail,1281615202,2426,100000000000000000
success,299,2486,1000000000000000000
fail,644930536088811766,128,188512341676153925
fail,1,6309127,185115608811159551
fail,11059200524156960,3,331621300954970409
fail,4685,1000000000000000000000000000000000000,32498692051530611
fail,3,2,11615909574793913
success,9799,7623,1000000000000000000
fail,1,3,176824825113964516
fail,7737,2612,100000000000000000
success,8628,7145,1000000000000000000
fail,63,114,32498692051530611
success,3124842406,10000000000000000000000004202,1000000000000000000
fail,4729,7145,100000000000000000
fail,100000000000000000,6616,32498692051530611
fail,2741,8677,100000000000000000
fail,830489701197868669,3,264178710645229045
fail,2,2143589991443771843091197971868,50234432761439396
fail,3,7452068224020,30517315582854629
fail,7076,1988,100000000000000000
fail,7636,5654,32498692051530611
fail,2,4367820335130922,379995382372370306
fail,1,2,125299328259830281
fail,202,3,470392539433115447
success,1748,2536,1000000000000000000
fail,6185445,15331308267279223529264113,16004502923087393
fail,917,270,1000000000000000000
fail,356,1214040405,100000000000000000
fail,2,17257655,750826320254864501
fail,8971,241,1000000000000000000
fail,1,12323063464474410182687143811,482578210876512931
fail,42360407079817559104536294,2,16762534288463658
fail,3041954473,2130,100000000000000000
fail,8087,3948,1000000000000000000
fail,2434,10000000000000000,100000000000000000
success,3,3,234614225746130495
success,4195,5904,1000000000000000000
fail,2536,609,1000000000000000000
fail,2056968431732411475669627158179,2,58567663839631540
fail,236946137963580702743210292031,1,31300083015287328
fail,14,300623452,48141834933597615
fail,7093164,1,214872796558072025
fail,10000000000000000,4768,100000000000000000
fail,7875068528097193339,342480800361,398804506807925875
fail,1046,142,1000000000000000000
success,1000000,10000000000000000000000000003,1000000000000000000
fail,8987663168204014778028454,1,69727966206631525
fail,186033734776765116749649635800682825,1,21594940477955896
success,11,9729,1000000000000000000
fail,1,6797,437745310440368152
fail,547,2309999428,32498692051530611
fail,3,1,261844661958080672
fail,62935,3,55764865379724977
fail,458284467966,172948601,46966108835734976
fail,2551913758,2,100528095449046541
fail,835,1,29896687012364785
fail,637622,33826138660446621492068829,21931963076961487
fail,27031117317428,6187855471110658266066978378519,778766973328851628
fail,1198,10000000000000000000000000276,32498692051530611
fail,13604416015,7412968377,182196044780131508
fail,388929802285383491233830031492710731,6139351480149,232246359188768142
fail,686,429415003,32498692051530611
success,292,552,1000000000000000000
success,1,1,47719094372446805
fail,1,30051878069310595448207013219,261920629839781384
fail,59261550030424658673996321960785096,18243629567074957273773769780,253477583882836153
fail,1784683965294,1,695062191800096830
fail,1302782198597157738307739,2,109935978269689026
fail,1089326375393,3,41274293265250044
fail,16267726273702850166406283716996,2,900462375301664484
success,8514,8836,1000000000000000000
success,2680,4534,1000000000000000000
fail,1952775229,8434,1000000000000000000
fail,2226,663,1000000000000000000
fail,1155106,446,63872608998681380
success,2,2,581973352712555260
success,1,1,695849294618748790
success,1,1,226180294103012724
fail,1,1938247249825764445457789577264,475224017126117540
fail,3,4789344322280091287317271971,46409629831130079
fail,3,2,55470923478505029
fail,9999999999999999999999999292,106,100000000000000000
fail,24879726,2,68886853645088276
fail,5253,1127,32498692051530611
fail,3,2,20544586242087663
fail,258,1406,100000000000000000
success,2025,2239,100000000000000000
fail,10288,21,1000000000000000000
fail,3,2,392549768701670113
fail,10187279869462907445384,2,902272176273001883
fail,3105006177857079859173138641651356,621616426094,391730476637403640
fail,4275657625,342,100000000000000000
fail,9700785154420314798885185,6711513998,532416931151557546
fail,6384,23,1000000000000000000
fail,7368,3120,1000000000000000000
fail,2495,4387,100000000000000000
fail,5126775359829478922719625,36077845241566,14514233018543404
fail,4607,297,1000000000000000000
fail,3573918927,1222952213,32498692051530611
fail,2,9339404462937587166357705,77558862307848929
fail,15069929537885083140283058519899854,134131318466332462676707053,459485696371255165
fail,425946799905102012255931415940744,1,897664228870832372
fail,2428830011,7544,1000000000000000000
fail,10407226206583639,21593,200265434999312067
fail,2,110021665573837040210,133166572533372735
fail,2,3,55994627201754698
fail,7932,538,100000000000000000
fail,146884841372892025917,517243734953,450122131609539540
fail,3,2,167799740696565524
fail,3,2,14987248731382120
fail,2,1,54775524344397016
fail,3745,2,51439912069856062
fail,1703810053928855737743,1,23391435975317806
fail,2,1,821335753668636178
fail,3425746015084,1094857192183586454773,44756008142465667
fail,745,2587,32498692051530611
fail,4632,1739,32498692051530611
success,3459,8895,1000000000000000000
fail,1,2739908,20580226286038544
fail,69,3,453771307801439672
fail,1943990194747,49887329996,59250838267315231
fail,443,28142141643097,32498692051530611
fail,390516518168926,180579543130170010342240,558711846500517893
fail,198032817336245452162085396,139516629877824195,285131881414207180
fail,1,150301864601282188007411,978161521566954271
fail,1747316176,2,231023642358952403
fail,1545,934,100000000000000000
fail,5640,50,32498692051530611
fail,37036432915566610942563,1,127484148627628496
fail,2,8801808791562244348125412037454979,101103229779789027
fail,3,2,165386506861391257
fail,995,142,1000000000000000000
fail,221659730083445,1,35528571364014237
fail,10000000000000000000,784,1000000000000000000
fail,2526645097702398,4733708957134652862680586536,448033674426891132
fail,3,1,10457231398560959
fail,4328,1314,100000000000000000
success,1311,4839,1000000000000000000
fail,117243,2,31758042944996650
fail,3296225255,448,32498692051530611
fail,3,272015777402789101224629999982901,993985065811635538
fail,174145301175017347287836241541,85,385368464812662487
success,1027,6213,1000000000000000000
fail,125766728228370213867801944560783276,757392026,843675563299979682
success,3,3,619588841120138211
fail,71,3,121358970658188495
fail,10035936686,22237109917901915867552,876217759424778553
fail,619,10231,100000000000000000
fail,14721245445416127924324515100345,2,255320349852554152
fail,1,3,191379103176501995
fail,3,790327386099771701834155,84384798245864437
fail,3,47762480952177414742911584616,13898770187521777
fail,2,1,96138344836739241
fail,3221,7903,32498692051530611
fail,65,8971,100000000000000000
fail,315455,2,302962307147988694
fail,1,2,94430869097631837
fail,1,85409326104151733174292907553484780,915699227638438063
success,774,5399,1000000000000000000
fail,14,105406128028494616911693299226023,54915135067556654
success,1,1,61909917959737865
fail,285,7591,32498692051530611
fail,11672084173630959415,3,40327254958976406
fail,6089,582,100000000000000000
fail,1,3,40171132961707683
success,774,28142141643097,1000000000000000000
fail,308228239612362263802745601,3,693179891107890573
fail,5148,3869522181,32498692051530611
fail,3,41499437080300609639104407500,17903782046418437
success,3,3,53086532987081093
fail,1185781828204432536180516213,4147531490765562079575955605724,24625118898054396
fail,2574333954633936496,2,13050968143843005
fail,282191964,2486,32498692051530611
success,855,3573918927,1000000000000000000
fail,7829523681807207153112,1,243018856870986513
fail,525369868,3,12002990854469328
fail,65280,2067,1000000000000000000
fail,222,3,18266369825689830
success,50,320,1000000000000000000
fail,241881590,664921510504980776529029949750994630,340566263484200924
fail,454309245883233,1006,428385470754190795
fail,1167,67,32498692051530611
fail,2,3,165547129332501050
success,6544,6733,32498692051530611
fail,2,1,174624498018860581
fail,5901,1616,32498692051530611
fail,2,1004155345949538080085668,750614870765106001
fail,129619727352376097268,1575832919052786568695115894887753,54482390415451555
fail,10240,8788,100000000000000000
fail,23604841448420,2,23684625147850594
success,1,1,15576265403539380
fail,1462868677250272,158610017328417727640462255715659,355804326941127204
fail,9658231522884322129682704633,13265359340912,72031787469993846
fail,1,6380070945,108508768650505639
fail,3,8,36641146413004297
fail,9075,34,100000000000000000
fail,14,17476175934352,71084279609624548
fail,1,2,220797098771262581
fail,1739,2176,32498692051530611
fail,2,68997029539701174243999,455968862129641613
fail,59721415224916762536,25133801461412664026142,424067459745689517
fail,185426551589349920370636,9661557151216529574171768416,331694425737987633
fail,2,302081648,62641811382281052
fail,3408478471226340909629113290510792,1,385405746349533876
fail,397580233120172086122,1,228437427186353224
success,3,3,11085974571575305
fail,6271718987550309857156037471,2,355265510354857054
fail,4294967296,233,100000000000000000
fail,7145,1121,100000000000000000
fail,8600,929,100000000000000000
fail,2069,6894,32498692051530611
fail,1162876435179307503713194941303611,1,441776893573030372
success,1784,8384,1000000000000000000
fail,2612,287,1000000000000000000
fail,7007,4750,100000000000000000
success,539,580,100000000000000000
fail,9288704896912821932642042322838949,145429543379968485394227,317225683127393306
fail,12524599972,22786584,13569614774099913
fail,725505,1,61756272904213364
fail,3,1114832843759411747993,549980130201203473
fail,203,3385217942,32498692051530611
fail,128,3459,32498692051530611
success,8723,7263,1000000000000000000
fail,9789195666,204421016668731949807644020,319888617289076160
fail,2675876902831151439933570740,2,30075226424011838
fail,177362148,818,1000000000000000000
fail,2211829,1,112907772478193658
fail,21476163842312,2,520901031146791108
fail,1,259327125,135970293562323966
fail,1,1487373,19620567106891784
fail,539,10,32498692051530611
success,5593,6990,1000000000000000000
fail,71068321365522261417853964230,29575,29856401367820892
fail,2,40536281736867,669992286421884412
fail,331,65,32498692051530611
fail,5209628783804556743,10578475578843147269171337450932135,26080129976549533
fail,9870,1242,100000000000000000
fail,1,61177925621085621478941238,262013690264748649
fail,3435,743411196196979430835408926614185,100000000000000000
fail,33353152447293052153832180309519,4840435894254515696,27856941195787813
success,469,10108,1000000000000000000
success,9462,7996,1000000000000000000
fail,1,3,17637714972450325
fail,2116,7130,32498692051530611
success,2,2,648048702117284110
fail,1952775229,9209,32498692051530611
fail,1,784972,547364675065758515
fail,6322687996700342181978618021381,3,341053627741980035
fail,199550954822874307954950,1,473131748897020624
success,3,3,321337834042908918
fail,22318537689512691766,253122306163454,227142287293349495
fail,19,659,100000000000000000
fail,8761,653,100000000000000000
fail,282191964,8103,100000000000000000
fail,177,1224,32498692051530611
fail,4927115818530798973404459653,4240344771002414461762936653013842,284218101226615344
fail,2,3,89745377827055243
success,2,3,746533258005157196
fail,6251,2557,100000000000000000
success,1,1,412340653519499119
fail,4060821280,3,293423067343486777
fail,274743957109000254603238,147917983273937080333745546270635,213886124223210428
fail,3183,8142,100000000000000000
fail,1493811413,10000000000000000000000006990,32498692051530611
success,273,3845,1000000000000000000
fail,2,9733349,57624062399113189
fail,1891,1537,32498692051530611
fail,1,6109753186695023438670128778342,419265383973891693
fail,3,905408740333264,159651491354751216
fail,2,1,62338774790123543
fail,1,67975167333552,529935168537295489
success,1,1,205938108713276212
fail,412408642993161337,2441,13008660233131662
fail,1565242278,1,32645294068332973
fail,919352,1,75719466796321901
fail,62123145384,61289362787558,17888711205451053
fail,2422210536360,1,15197719010943368
success,3168,2579,1000000000000000000
fail,76210650121425087650789579613234959,1,12024480983471939
fail,3,2964368,67357202122033155
fail,291623265610293402744590424502,25787,887170106933761037
fail,9707,147,100000000000000000
fail,377,1229,100000000000000000
fail,1,240487292786647267581557359153761965,58383345767073327
success,204,299,1000000000000000000
fail,2,4448892637926794408864847099471508,11469234756117049
fail,5369,37927084536929728420253,100000000000000000
fail,2,5568508720845374210,200278213914390742
fail,224190306375572747352,408063256,604036721723614718
fail,681,1207,100000000000000000
fail,3,7780,270037794019997932
fail,2,647256596,445002495631312493
fail,835051133944773834073806693954557535,184,342197891423158228
success,3,3,45524752154023531
fail,55010816661,159194069707797049130337492,244353884707551781
success,3,3,24892822448806610
fail,1198,10128,100000000000000000
fail,1046363171,2165,32498692051530611
fail,16701326392922802482657367042402611,3,17812033758222482
fail,4651,449,1000000000000000000
fail,15103,34,79736792941516830
fail,8379,37927084536983537179165,32498692051530611
fail,1,2,36021094658972011
fail,2695,6709,32498692051530611
fail,3,435078186678663,17302829099577523
fail,7157,601,1000000000000000000
fail,5035,1406,100000000000000000
fail,8123,1302,32498692051530611
fail,713878674118,1603220811029967866269,16544733642994827
fail,1,14,187382715389220129
fail,171,7215,100000000000000000
fail,2641,6346,32498692051530611
fail,5593,102,1000000000000000000
success,1580,7215,1000000000000000000
fail,1,974506433565660462586424309636714,49140394393461402
fail,1,2,68784661936705329
success,1,1,12102391564094717
fail,552,3512,100000000000000000
fail,2,475538765544967,26696048869788202
fail,1,289079748,836185332118333794
fail,68719707962569342908,130208264953378800525441571105763,298873850691750776
fail,7145,502,32498692051530611
fail,55,3,15778929481771263
fail,29789,9060,100000000000000000
success,6499,9999999999999999999999999000,1000000000000000000
fail,273,8160,100000000000000000
fail,582,5440,32498692051530611
fail,47,7401,100000000000000000
fail,1671640620096021,74703298789286,168354064382368640
fail,72298696079596848,1,225023739357120275
fail,24471042171429137757019248275820,3,236550426527790618
fail,9687,2205,32498692051530611
fail,3,1624986,445977363762370836
fail,31,818,32498692051530611
fail,2,1174,276269818070439372
fail,342,847,100000000000000000
fail,936425134978642,1,925275785039878889
fail,107795430085352505243404,16277202175546046204149293536,31824729364727927
fail,4565304,17221472735812533223514393702357520,81405601792074615
fail,248809640356973653,133558799372,535715535334849868
fail,157031976351168764089937714,3,16470626027043743
fail,50158418560,253774429936,545355034808229086
fail,2081262192164241,1,14010816889124877
fail,142529014044760548696144498408,1,22632461484522583
fail,2342,811,100000000000000000
fail,3496,1513968787,32498692051530611
fail,1,13383322787157633,734776212742189423
fail,5059101,3367621305457276569,768961564576561293
fail,564800215575863178444393867925336,1,26753660463918938
success,871,5405,1000000000000000000
fail,6251,2412,1000000000000000000
fail,1,413298,138192469149138012
fail,236277030379615970595,406734856,206783730934201660
fail,562,620,32498692051530611
fail,186,33147602893035,35596425804793364
success,1,1,18998224576798191
success,1284,5901,1000000000000000000
fail,100103,67204923,13560755515799748
fail,7493640727766274249943779334079281,1,143730373488529914
fail,1,2960078860318863912546492,900266118362516655
fail,1,12908633646,17830720003824531
fail,2,3,64159911807672813
fail,69,1062,757
fail,1024,1960,0
fail,21,283,2176
fail,357,617,6081
fail,5957,9020,10150
fail,2237,1183,2093
fail,2,1077,733
fail,7374,3827,6838
fail,6709,7885,557
fail,11,2460802133,0
fail,221,24310778318430042,298869676957077608
fail,7589,2202,28
fail,3,75425602437106779508208541432360,2
fail,653,609,8474
fail,62703467906175694971236579644362,3,1
fail,37,7607,2367
fail,5070,7932,358
fail,951155023,1925750008172931290039568203289,1
fail,32,6508,1032
fail,225,6561,7580
fail,696,1554,7054
fail,1,4021,3
fail,4594637,5957,1403
